filename,width,height,class,xmin,ymin,xmax,ymax
8_7_3_rgb.jpg,1280,960,cool,649,461,894,637
2-2-9-color.jpg,640,480,2,181,177,350,417
1-right-200301.jpg,1280,720,right,250,203,574,459
gesture7_4_144.jpg,640,480,ok,484,182,614,343
left - 083.jpg,3088,2320,left,2169,614,2942,1118
6_6_10_rgb.jpg,1280,960,3,567,486,732,664
14_5_4_rgb.jpg,1280,960,2,600,427,731,639
1_9_6_rgb.jpg,1280,960,5,542,196,800,468
2-left-100298.jpg,1280,720,left,32,308,466,581
A_P_hgr2B_id15_1.jpg,400,604,0,154,182,268,266
9_6_10_rgb.jpg,1280,960,3,493,280,714,540
4_A_hgr2B_id16_1.jpg,400,604,4,117,113,257,260
1-right-400151.jpg,1280,720,right,80,46,546,402
4_1_6_rgb.jpg,1280,960,0,638,191,848,351
4_6_6_rgb.jpg,1280,960,3,621,281,792,529
2_6_2_rgb.jpg,1280,960,3,571,434,723,695
14_2_7_rgb.jpg,1280,960,1,592,181,755,471
gesture7_4_133.jpg,640,480,ok,493,145,624,301
gesture6_4_251.jpg,640,480,ok,367,251,483,402
4_6_9_rgb.jpg,1280,960,3,710,461,839,664
gesture4_3_105.jpg,640,480,4,391,199,538,381
gesture3_1_119.jpg,640,480,3,350,240,473,437
4-4-21-color.jpg,640,480,hold,171,59,329,395
4_2_7_rgb.jpg,1280,960,1,569,206,721,460
4-9-6-color.jpg,640,480,3,277,106,446,325
4_6_4_rgb.jpg,1280,960,3,765,361,909,594
2-right-100190.jpg,1280,720,right,788,241,1219,544
2-color.jpg,640,480,5,103,91,470,431
4_A_hgr2B_id15_1.jpg,400,604,4,152,121,268,267
right - 080.jpg,3088,2320,left,508,684,1481,1409
11_1_1_rgb.jpg,1280,960,0,537,291,691,461
4-2-17-color.jpg,640,480,2,204,43,489,386
gesture7_4_57.jpg,640,480,ok,324,147,462,312
gesture1_1_164.jpg,640,480,1,404,157,555,394
gesture4_1_137.jpg,640,480,4,392,202,523,374
5_7_4_rgb.jpg,1280,960,cool,626,338,856,516
4-7-25-color.jpg,640,480,1,206,74,363,389
gesture7_4_89.jpg,640,480,ok,439,96,559,258
3-5-30-color.jpg,640,480,0,257,127,385,276
2-9-2-color.jpg,640,480,3,253,103,419,358
gesture5_3_391.jpg,640,480,5,421,169,543,308
gesture4_3_304.jpg,640,480,4,391,142,530,319
3-2-20-color.jpg,640,480,2,238,24,381,292
1-left-300211.jpg,1280,720,left,629,212,958,453
7_5_6_rgb.jpg,1280,960,2,623,354,767,571
1-left-100171.jpg,1280,720,left,76,290,584,550
1-left-300141.jpg,1280,720,left,605,189,936,402
1-right-300271.jpg,1280,720,right,717,162,1164,431
8_1_7_rgb.jpg,1280,960,0,624,531,790,678
3-10-21-color.jpg,640,480,right,131,185,317,319
13_6_9_rgb.jpg,1280,960,3,477,256,639,499
1-left-400171.jpg,1280,720,left,51,193,503,482
9_7_8_rgb.jpg,1280,960,cool,500,276,718,449
1-left-400071.jpg,1280,720,left,64,177,541,464
7_6_7_rgb.jpg,1280,960,3,573,382,728,597
gesture8_3_76.jpg,640,480,cool,339,277,501,407
4-2-7-color.jpg,640,480,2,198,82,425,373
gesture5_1_256.jpg,640,480,5,338,143,567,375
1-2-6-color.jpg,640,480,2,261,148,438,441
gesture5_3_129.jpg,640,480,5,392,189,519,335
gesture0_1_355.jpg,640,480,0,434,245,574,382
gesture8_1_93.jpg,640,480,cool,326,249,519,411
gesture4_3_183.jpg,640,480,4,395,164,532,341
1-9-15-color.jpg,640,480,3,209,87,424,353
gesture7_5_208.jpg,640,480,ok,339,203,464,340
9_6_9_rgb.jpg,1280,960,3,543,307,742,565
gesture4_1_180.jpg,640,480,4,384,213,525,399
2-left-100271.jpg,1280,720,left,51,332,468,613
2_7_1_rgb.jpg,1280,960,cool,557,341,784,564
right - 130.jpg,1280,720,right,61,420,441,647
right - 108.jpeg,320,213,right,36,45,118,96
gesture6_1_476.jpg,640,480,ok,405,205,517,384
5_A_hgr2B_id03_1.jpg,400,604,5,113,120,292,298
2-left-100163.jpg,1280,720,left,817,337,1145,591
13_7_6_rgb.jpg,1280,960,cool,259,427,490,555
gesture1_5_223.jpg,640,480,1,287,271,402,433
9_1_8_rgb.jpg,1280,960,0,422,422,653,584
5-left-100031.jpg,1280,720,left,1,289,301,494
gesture6_1_157.jpg,640,480,ok,498,212,600,384
gesture6_1_108.jpg,640,480,ok,430,231,544,400
gesture6_1_237.jpg,640,480,ok,369,181,488,350
left - 144.jpg,1280,720,left,733,315,1136,542
4-right-200031.jpg,1280,720,right,293,147,775,445
3-5-9-color.jpg,640,480,0,87,76,225,235
2-right-100115.jpg,1280,720,right,766,227,1207,507
1-right-200201.jpg,1280,720,right,251,209,601,466
gesture5_3_300.jpg,640,480,5,390,239,516,373
gesture2_5_349.jpg,640,480,2,278,110,380,277
3_7_2_rgb.jpg,1280,960,cool,667,361,938,565
gesture4_5_81.jpg,640,480,4,375,252,488,398
gesture0_1_186.jpg,640,480,0,417,221,558,337
gesture7_1_118.jpg,640,480,ok,362,114,545,344
1-8-6-color.jpg,640,480,4,263,130,528,448
right - 097.jpeg,320,213,right,229,116,292,168
2-9-28-color.jpg,640,480,3,211,99,410,366
Y_A_hgr2B_id10_1.jpg,400,604,cool,150,142,317,282
2-right-100310.jpg,1280,720,right,81,241,493,519
13_5_2_rgb.jpg,1280,960,2,709,459,879,689
1-left-400111.jpg,1280,720,left,29,174,553,488
3_5_2_rgb.jpg,1280,960,2,546,293,736,569
gesture5_4_292.jpg,640,480,5,320,58,507,261
13_6_4_rgb.jpg,1280,960,3,582,366,716,612
gesture7_4_123.jpg,640,480,ok,479,123,602,277
2-right-100442.jpg,1280,720,right,149,358,501,571
2-right-100313.jpg,1280,720,right,89,262,494,520
2-right-100403.jpg,1280,720,right,189,359,508,551
14_1_3_rgb.jpg,1280,960,0,533,233,709,402
5_1_2_rgb.jpg,1280,960,0,613,343,758,521
2-1-23-color.jpg,640,480,5,171,149,421,405
3_7_3_rgb.jpg,1280,960,cool,476,358,697,577
gesture7_5_216.jpg,640,480,ok,341,150,465,288
gesture7_4_183.jpg,640,480,ok,428,292,574,441
2-9-3-color.jpg,640,480,3,216,95,397,349
4-8-30-color.jpg,640,480,4,337,88,500,340
1-left-400231.jpg,1280,720,left,14,168,485,502
2_A_hgr2B_id10_1.jpg,400,604,2,158,107,245,268
5-left-100241.jpg,1280,720,left,1,322,307,511
gesture3_1_169.jpg,640,480,3,419,207,531,388
4_6_10_rgb.jpg,1280,960,3,696,446,836,644
1-left-400121.jpg,1280,720,left,36,176,571,502
1-right-400091.jpg,1280,720,right,121,119,534,423
1-5-17-color.jpg,640,480,0,251,108,476,336
5_9_4_rgb.jpg,1280,960,5,635,281,915,532
4-2-10-color.jpg,640,480,2,194,159,339,447
8_1_6_rgb.jpg,1280,960,0,683,506,821,677
gesture7_4_68.jpg,640,480,ok,336,87,478,253
2_A_hgr2B_id02_1.jpg,400,604,2,140,135,241,286
1-right-200141.jpg,1280,720,right,195,222,599,490
gesture4_5_166.jpg,640,480,4,376,43,493,164
frame2_46.jpg,640,480,3,443,170,570,394
1-8-13-color.jpg,640,480,4,239,115,483,442
5-left-100041.jpg,1280,720,left,1,291,292,504
14_7_4_rgb.jpg,1280,960,cool,564,478,791,649
1-left-100161.jpg,1280,720,left,46,286,575,567
gesture3_1_193.jpg,640,480,3,418,128,586,377
2-left-100313.jpg,1280,720,left,94,260,506,554
9_5_6_rgb.jpg,1280,960,2,558,256,752,510
gesture3_1_292.jpg,640,480,3,432,221,562,399
3-10-24-color.jpg,640,480,right,180,194,378,332
7_9_5_rgb.jpg,1280,960,5,517,366,799,588
3-9-24-color.jpg,640,480,3,279,48,400,271
gesture7_5_257.jpg,640,480,ok,286,74,397,224
11_1_3_rgb.jpg,1280,960,0,552,328,716,480
7_1_3_rgb.jpg,1280,960,0,561,386,733,530
3-5-20-color.jpg,640,480,0,421,24,590,169
frame1907.jpg,640,480,3,418,136,535,332
1-7-13-color.jpg,640,480,1,243,167,487,441
gesture2_5_255.jpg,640,480,2,375,104,465,259
4_9_3_rgb.jpg,1280,960,5,693,348,950,583
1-right-200161.jpg,1280,720,right,275,220,587,466
right - 045.jpg,3088,2320,right,844,423,1703,1028
4_2_1_rgb.jpg,1280,960,1,674,246,819,509
2-right-100238.jpg,1280,720,right,804,214,1224,525
4-left-200361.jpg,1280,720,left,2,55,766,595
14_2_10_rgb.jpg,1280,960,1,545,442,703,731
3-9-25-color.jpg,640,480,3,356,71,542,296
14_1_6_rgb.jpg,1280,960,0,524,407,690,562
2-left-100142.jpg,1280,720,left,801,313,1189,568
9_9_2_rgb.jpg,1280,960,5,568,251,817,509
12_2_6_rgb.jpg,1280,960,1,591,370,769,575
4_7_5_rgb.jpg,1280,960,cool,596,526,851,672
4-left-200331.jpg,1280,720,left,501,274,1177,715
14_5_6_rgb.jpg,1280,960,2,576,437,721,656
2-1-19-color.jpg,640,480,5,179,146,410,380
4-right-100021.jpg,1280,720,right,243,103,838,581
3-1-24-color.jpg,640,480,5,219,39,531,304
2-7-11-color.jpg,640,480,1,231,107,375,372
3-7-22-color.jpg,640,480,1,224,151,381,372
6_A_hgr2B_id06_1.jpg,400,604,3,143,132,230,262
1-10-10-color.jpg,640,480,right,209,168,437,335
gesture7_1_30.jpg,640,480,ok,394,205,538,403
gesture6_1_126.jpg,640,480,ok,415,149,606,374
3-7-21-color.jpg,640,480,1,315,178,504,376
gesture6_1_620.jpg,640,480,ok,341,257,473,431
gesture3_1_41.jpg,640,480,3,441,190,586,401
4-8-23-color.jpg,640,480,4,311,55,484,331
1-left-300011.jpg,1280,720,left,524,111,989,343
gesture3_5_324.jpg,640,480,3,372,186,479,349
13_7_3_rgb.jpg,1280,960,cool,558,293,784,428
2_2_7_rgb.jpg,1280,960,1,667,384,811,639
right - 119.jpg,1280,720,right,666,48,1211,376
11_5_5_rgb.jpg,1280,960,2,461,400,640,626
gesture8_4_15.jpg,640,480,cool,280,302,427,443
4-8-5-color.jpg,640,480,4,198,58,354,338
frame2_109.jpg,640,480,3,450,189,563,388
gesture6_4_179.jpg,640,480,ok,478,237,582,368
4-7-14-color.jpg,640,480,1,346,118,491,419
gesture1_5_195.jpg,640,480,1,317,227,399,370
4_9_8_rgb.jpg,1280,960,5,525,308,767,526
gesture8_4_76.jpg,640,480,cool,308,94,475,224
right - 147.jpg,1280,720,right,388,323,618,488
2-left-100364.jpg,1280,720,left,72,241,453,555
gesture3_1_85.jpg,640,480,3,434,176,565,363
4-4-23-color.jpg,640,480,hold,310,1,467,306
4-8-25-color.jpg,640,480,4,298,95,467,356
1-left-200141.jpg,1280,720,left,681,182,1134,406
gesture7_5_286.jpg,640,480,ok,431,159,518,295
2-right-100448.jpg,1280,720,right,82,334,479,577
gesture7_4_304.jpg,640,480,ok,456,96,617,294
1-7-28-color.jpg,640,480,1,292,93,501,415
8_5_8_rgb.jpg,1280,960,2,683,530,855,786
5_7_7_rgb.jpg,1280,960,cool,694,352,921,506
2-1-25-color.jpg,640,480,5,189,162,441,431
3-10-23-color.jpg,640,480,right,321,241,525,370
right - 031.jpg,640,480,right,140,288,436,441
left - 089.jpeg,320,213,left,216,121,297,168
gesture8_3_316.jpg,640,480,cool,390,181,516,300
11_2_9_rgb.jpg,1280,960,1,496,360,649,575
2-9-13-color.jpg,640,480,3,224,105,387,355
5_A_hgr2B_id02_1.jpg,400,604,5,122,135,261,285
4-7-30-color.jpg,640,480,1,342,110,482,419
4_6_1_rgb.jpg,1280,960,3,619,344,752,576
6_2_8_rgb.jpg,1280,960,1,855,361,987,587
3-7-14-color.jpg,640,480,1,245,137,404,376
13_9_1_rgb.jpg,1280,960,5,482,436,707,669
gesture7_4_125.jpg,640,480,ok,480,122,604,279
gesture1_5_211.jpg,640,480,1,370,169,459,322
gesture0_1_708.jpg,640,480,0,421,190,551,296
1-right-400161.jpg,1280,720,right,91,99,526,414
2_5_9_rgb.jpg,1280,960,2,600,456,761,717
gesture4_4_508.jpg,640,480,4,367,211,516,384
gesture6_1_76.jpg,640,480,ok,423,201,532,369
2-right-100235.jpg,1280,720,right,807,199,1230,511
6_1_3_rgb.jpg,1280,960,0,405,343,601,488
3_2_3_rgb.jpg,1280,960,1,537,304,712,576
2-left-100262.jpg,1280,720,left,62,292,482,568
11_5_3_rgb.jpg,1280,960,2,516,353,687,580
13-color.jpg,640,480,5,205,96,528,436
1-right-400311.jpg,1280,720,right,157,131,568,409
3-3-1-color.jpg,640,480,3,314,50,534,326
2-left-100268.jpg,1280,720,left,63,335,480,590
3-10-30-color.jpg,640,480,right,375,89,578,216
1-left-300311.jpg,1280,720,left,611,224,1034,458
5-right-100301.jpg,1280,720,right,238,145,554,368
gesture6_1_356.jpg,640,480,ok,452,235,562,399
11_1_4_rgb.jpg,1280,960,0,543,303,710,442
2_A_hgr2B_id12_1.jpg,400,604,2,132,139,225,306
3_9_3_rgb.jpg,1280,960,5,508,192,799,503
gesture6_4_85.jpg,640,480,ok,370,178,477,319
gesture2_1_175.jpg,640,480,2,453,179,590,387
gesture4_2_303.jpg,640,480,4,476,161,599,322
4-9-11-color.jpg,640,480,3,372,64,528,278
right - 096.jpeg,320,213,right,182,93,263,139
2-left-100427.jpg,1280,720,left,78,276,482,569
2-right-100370.jpg,1280,720,right,72,321,469,578
4-7-17-color.jpg,640,480,1,255,70,393,352
5-left-100171.jpg,1280,720,left,1,319,301,490
1-right-100121.jpg,1280,720,right,664,365,1063,598
2-2-12-color.jpg,640,480,2,229,164,371,409
4-1-6-color.jpg,640,480,5,146,84,409,386
4-8-21-color.jpg,640,480,4,337,80,511,345
gesture1_5_288.jpg,640,480,1,308,262,401,415
right - 024.jpg,640,480,right,100,338,331,465
2-left-100256.jpg,1280,720,left,68,269,484,539
gesture6_5_442.jpg,640,480,ok,325,42,448,165
gesture5_1_56.jpg,640,480,5,392,191,568,401
2-right-100304.jpg,1280,720,right,84,269,507,533
gesture0_1_684.jpg,640,480,0,448,198,566,309
3-7-23-color.jpg,640,480,1,161,136,314,371
frame1979.jpg,640,480,3,440,117,561,296
1-right-400001.jpg,1280,720,right,55,132,492,413
2-right-100133.jpg,1280,720,right,742,295,1129,567
2-left-100337.jpg,1280,720,left,89,276,479,562
gesture6_4_269.jpg,640,480,ok,348,199,476,343
7_7_1_rgb.jpg,1280,960,cool,578,397,851,576
2-8-19-color.jpg,640,480,4,293,154,455,412
gesture4_1_260.jpg,640,480,4,367,204,495,384
1-right-200261.jpg,1280,720,right,188,214,567,468
W_P_hgr2B_id04_1.jpg,400,604,3,124,118,211,289
3-2-22-color.jpg,640,480,2,346,123,520,349
left - 112.jpg,1280,720,left,504,353,866,560
2-right-100286.jpg,1280,720,right,91,251,531,541
2-7-12-color.jpg,640,480,1,324,113,470,379
gesture7_3_100.jpg,640,480,ok,443,238,593,445
1-left-200211.jpg,1280,720,left,656,175,1126,411
3-1-8-color.jpg,640,480,5,179,81,461,314
11_6_7_rgb.jpg,1280,960,3,471,396,668,572
2-left-100280.jpg,1280,720,left,79,278,491,552
2-10-21-color.jpg,640,480,right,218,146,438,328
gesture8_5_196.jpg,640,480,cool,361,140,444,260
gesture6_1_542.jpg,640,480,ok,373,187,511,382
3-2-5-color.jpg,640,480,2,322,114,499,350
gesture1_1_40.jpg,640,480,1,438,191,569,347
6_5_2_rgb.jpg,1280,960,2,753,339,875,575
2-8-15-color.jpg,640,480,4,286,168,477,422
4-9-1-color.jpg,640,480,3,202,113,379,369
9_6_4_rgb.jpg,1280,960,3,587,264,773,530
1-10-13-color.jpg,640,480,right,240,179,452,315
gesture7_4_159.jpg,640,480,ok,355,51,510,261
11_1_9_rgb.jpg,1280,960,0,451,467,616,632
2-right-100328.jpg,1280,720,right,96,305,517,558
1-right-400221.jpg,1280,720,right,14,82,604,432
left - 047.jpg,3088,2320,left,1603,1035,2369,1538
3-1-13-color.jpg,640,480,5,264,176,492,398
4-right-100241.jpg,1280,720,right,158,165,649,479
2-7-22-color.jpg,640,480,1,263,102,407,352
gesture4_1_75.jpg,640,480,4,421,196,567,396
2-right-100103.jpg,1280,720,right,739,218,1131,531
gesture7_1_98.jpg,640,480,ok,339,201,509,381
2-9-9-color.jpg,640,480,3,237,85,414,356
2-7-9-color.jpg,640,480,1,208,102,344,341
right - 079.jpg,3088,2320,left,1825,1067,2679,1657
4-1-24-color.jpg,640,480,5,175,83,418,347
4-right-200131.jpg,1280,720,right,251,152,773,427
gesture4_1_213.jpg,640,480,4,373,177,491,331
6_9_5_rgb.jpg,1280,960,5,462,337,713,538
gesture6_1_15.jpg,640,480,ok,390,161,532,364
14_7_9_rgb.jpg,1280,960,cool,502,420,728,567
frame1964.jpg,640,480,3,390,171,521,361
4_A_hgr2B_id05_1.jpg,400,604,4,126,110,240,242
left - 094.jpeg,320,213,left,140,31,204,76
gesture6_1_298.jpg,640,480,ok,439,186,565,404
1_A_hgr2B_id04_1.jpg,400,604,1,159,139,258,285
gesture7_1_17.jpg,640,480,ok,364,188,520,372
2-10-10-color.jpg,640,480,right,217,139,450,315
3-8-24-color.jpg,640,480,4,298,91,503,323
gesture5_4_112.jpg,640,480,5,433,142,580,311
1_A_hgr2B_id03_1.jpg,400,604,1,220,141,317,318
gesture4_5_238.jpg,640,480,4,488,272,603,410
4-left-100201.jpg,1280,720,left,136,135,655,442
2-right-100295.jpg,1280,720,right,87,265,515,548
1-7-5-color.jpg,640,480,1,231,142,450,426
gesture5_4_185.jpg,640,480,5,382,135,512,302
gesture7_1_170.jpg,640,480,ok,380,196,537,377
gesture8_1_101.jpg,640,480,cool,346,239,540,401
gesture6_1_219.jpg,640,480,ok,351,230,476,400
4_2_2_rgb.jpg,1280,960,1,785,256,930,501
9_9_4_rgb.jpg,1280,960,5,575,360,808,621
gesture6_4_166.jpg,640,480,ok,433,205,547,341
gesture4_3_270.jpg,640,480,4,403,195,528,364
3-2-2-color.jpg,640,480,2,356,115,554,334
14_9_3_rgb.jpg,1280,960,5,482,444,742,691
gesture6_5_811.jpg,640,480,ok,395,237,484,365
gesture1_1_135.jpg,640,480,1,397,204,516,369
right - 136.jpg,1280,720,right,406,418,734,609
6_7_3_rgb.jpg,1280,960,cool,580,433,870,564
11_6_8_rgb.jpg,1280,960,3,574,316,741,569
Y_A_hgr2B_id06_1.jpg,400,604,cool,158,182,277,283
3-10-10-color.jpg,640,480,right,122,118,318,253
4-1-25-color.jpg,640,480,5,277,86,515,356
gesture7_1_103.jpg,640,480,ok,368,188,507,366
gesture6_1_497.jpg,640,480,ok,428,217,548,391
13_7_10_rgb.jpg,1280,960,cool,408,459,642,587
gesture3_1_205.jpg,640,480,3,414,186,532,379
right - 069.jpg,3088,2320,right,1401,1140,2181,1516
4-2-20-color.jpg,640,480,2,267,1,496,326
4-right-200021.jpg,1280,720,right,263,151,786,466
2-1-27-color.jpg,640,480,5,150,137,396,398
2-right-100457.jpg,1280,720,right,47,344,453,591
1_A_hgr2B_id14_1.jpg,400,604,1,144,96,245,255
4-10-13-color.jpg,640,480,left,233,106,422,237
1-left-400181.jpg,1280,720,left,56,194,489,479
7_1_1_rgb.jpg,1280,960,0,614,395,782,555
gesture3_1_90.jpg,640,480,3,430,210,576,388
2-8-12-color.jpg,640,480,4,282,160,492,453
gesture8_1_233.jpg,640,480,cool,357,239,547,392
right - 008.jpg,640,480,right,158,16,372,142
6_A_hgr2B_id08_1.jpg,400,604,3,158,116,276,264
gesture7_1_47.jpg,640,480,ok,385,204,546,389
11_7_3_rgb.jpg,1280,960,cool,550,336,784,532
1-right-100171.jpg,1280,720,right,670,368,1047,616
4-right-200071.jpg,1280,720,right,286,161,709,395
gesture5_3_289.jpg,640,480,5,392,196,509,324
1-left-200071.jpg,1280,720,left,684,187,1154,427
gesture5_1_84.jpg,640,480,5,368,93,553,293
2-right-100055.jpg,1280,720,right,775,202,1207,512
W_P_hgr2B_id01_1.jpg,400,604,3,109,135,223,299
gesture8_4_11.jpg,640,480,cool,297,99,474,249
4-4-5-color.jpg,640,480,hold,206,51,379,379
gesture8_3_364.jpg,640,480,cool,390,203,513,322
2-8-7-color.jpg,640,480,4,254,139,447,418
2-7-5-color.jpg,640,480,1,269,97,410,357
5_7_10_rgb.jpg,1280,960,cool,685,409,913,572
gesture4_3_129.jpg,640,480,4,357,223,487,396
1-right-100291.jpg,1280,720,right,729,345,1124,601
1-5-26-color.jpg,640,480,0,317,93,493,278
2-right-100334.jpg,1280,720,right,97,292,526,576
3-9-5-color.jpg,640,480,3,392,50,578,301
3-1-15-color.jpg,640,480,5,241,86,481,326
gesture4_4_100.jpg,640,480,4,490,271,624,421
2-left-100052.jpg,1280,720,left,749,335,1080,622
left - 135.jpg,1280,720,left,854,456,1140,619
2-right-100280.jpg,1280,720,right,141,262,551,536
1-right-300291.jpg,1280,720,right,707,177,1160,454
4-1-1-color.jpg,640,480,5,175,41,479,368
gesture4_1_195.jpg,640,480,4,478,179,579,335
3-7-19-color.jpg,640,480,1,252,68,414,319
6_9_9_rgb.jpg,1280,960,5,698,321,961,571
2-right-100379.jpg,1280,720,right,118,306,491,550
gesture1_5_231.jpg,640,480,1,213,206,316,363
3-2-13-color.jpg,640,480,2,347,52,472,301
2-left-100118.jpg,1280,720,left,803,300,1213,575
4-left-200201.jpg,1280,720,left,17,70,724,503
gesture5_4_303.jpg,640,480,5,337,24,519,224
gesture7_1_58.jpg,640,480,ok,402,168,557,375
5_A_hgr2B_id11_1.jpg,400,604,5,139,110,300,272
left - 015.jpg,640,480,left,309,36,553,166
3-8-15-color.jpg,640,480,4,98,73,280,331
5_7_5_rgb.jpg,1280,960,cool,590,299,807,487
2-left-100391.jpg,1280,720,left,72,273,497,551
5-right-100151.jpg,1280,720,right,262,160,570,363
4-left-100211.jpg,1280,720,left,128,136,637,399
1-left-200051.jpg,1280,720,left,718,184,1181,445
4-2-23-color.jpg,640,480,2,162,16,325,376
gesture6_5_630.jpg,640,480,ok,472,144,582,264
2-right-100385.jpg,1280,720,right,115,279,515,565
1-10-26-color.jpg,640,480,right,207,156,484,320
2-9-17-color.jpg,640,480,3,216,109,398,359
2-2-27-color.jpg,640,480,2,215,210,357,463
left - 071.jpg,3088,2320,left,2198,343,2883,814
gesture3_1_102.jpg,640,480,3,437,184,573,395
1-right-400291.jpg,1280,720,right,227,139,583,409
2-right-100223.jpg,1280,720,right,758,164,1187,484
9_1_6_rgb.jpg,1280,960,0,542,193,752,348
left - 128.jpg,1280,720,left,817,226,1110,406
4-10-22-color.jpg,640,480,left,200,72,452,250
1-right-200121.jpg,1280,720,right,125,189,547,464
2-5-15-color.jpg,640,480,0,179,145,332,332
4-2-4-color.jpg,640,480,2,181,91,315,372
8_2_5_rgb.jpg,1280,960,1,688,495,824,742
4-left-200251.jpg,1280,720,left,70,84,773,589
3-8-12-color.jpg,640,480,4,73,92,257,345
9_7_4_rgb.jpg,1280,960,cool,606,356,836,516
1_7_2_rgb.jpg,1280,960,cool,510,303,744,494
left - 029.jpg,640,480,left,222,190,471,329
2-right-100436.jpg,1280,720,right,129,353,492,566
gesture4_1_292.jpg,640,480,4,384,153,513,330
1-9-14-color.jpg,640,480,3,169,95,425,358
